premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace ",neutral,19,23,42,0.5909090909090909
"A lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling",A teenage girl is wearing beads that are red,neutral,21,9,30,0.18181818181818185
"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",The teenage girl is wearing beads that are red,neutral,19,9,28,0.14285714285714285
The girl likes red and isn't wearing beads for teenagers,"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",neutral,10,19,29,0.13636363636363635
A fearful little boy is on a climbing wall,A fearful little boy is on the ground,neutral,9,8,17,0.6
A boy is climbing up a wall artificially built for climbing and is attached to a rope,A climbing boy rescues the fearful cat from over the wall,neutral,17,11,28,0.21052631578947367
A fearful little boy is on a climbing wall,A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,neutral,9,18,27,0.29411764705882354
A boy is climbing up a wall artificially built for climbing and is attached to a rope,A fearful little boy is on a climbing wall,neutral,17,9,26,0.3125
A dad is launching his daughter into a swimming pool,A father is launching the daughter in a swimming pool,entailment,10,10,20,0.5
A father is in the swimming pool during his daughters launch,A father is launching the daughter in a swimming pool,neutral,11,10,21,0.5384615384615384
The man is tossing a kid into the swimming pool that is near the ocean,One man is tossing a kid into the swimming pool that is near the ocean,entailment,15,15,30,0.9230769230769232
The man is tossing a kid into the swimming pool that is near the ocean,"A kid swimming in the ocean is tossing a coin into the pool, near the man",neutral,15,16,31,0.7857142857142857
One man is tossing a kid into the swimming pool that is near the ocean,A father is launching the daughter in a swimming pool,neutral,15,10,25,0.29411764705882354
"A kid swimming in the ocean is tossing a coin into the pool, near the man",A father is launching the daughter in a swimming pool,neutral,16,10,26,0.375
A father is in the swimming pool during his daughters launch,The man is tossing a kid into the swimming pool that is near the ocean,neutral,11,15,26,0.2777777777777778
A father is launching the daughter in a swimming pool,The man is tossing a kid into the swimming pool that is near the ocean,neutral,10,15,25,0.3125
A social climber is tying a man to a cliff with a rope,One man is climbing a cliff with a rope,neutral,13,9,22,0.5
"A person is standing in front of a rock with a rope, which is pink","A person is climbing a rock with a rope, which is pink",neutral,15,12,27,0.6153846153846154
"A rock is being climbed by a person with a rope, which is pink",One man is climbing a cliff with a rope,entailment,14,9,23,0.26666666666666666
One man is climbing a cliff with a rope,"A person is standing in front of a rock with a rope, which is pink",neutral,9,15,24,0.25
"A person is climbing a rock with a rope, which is pink",One man is climbing the cliff with a rope,entailment,12,9,21,0.38461538461538464
"A person is climbing a rock with a rope, which is pink",One man is descending a cliff with a rope,neutral,12,9,21,0.3076923076923077
"A person is climbing a rock with a rope, which is pink",A social climber is tying a man to a cliff with a rope,neutral,12,13,25,0.26666666666666666
A young boy isn't climbing a wall made of rock,The young boy is climbing the wall made of rock,contradiction,10,10,20,0.6363636363636364
A young child is climbing a rock climbing wall which is indoors,A young kid is climbing a rock climbing wall which is indoors,entailment,12,12,24,0.8
A young child is climbing a rock climbing wall which is indoors,A child is indoors watching a program about some young climbers on a rock wall.,neutral,12,15,27,0.4666666666666667
A child is indoors watching a program about some young climbers on a rock wall.,The young boy is climbing the wall made of rock,neutral,15,10,25,0.2222222222222222
One young boy is climbing a wall made of rock,A young child is climbing a rock climbing wall which is indoors,neutral,10,12,22,0.4615384615384616
A young climber is making a rock wall for the boys,A young child is climbing a rock climbing wall which is indoors,neutral,11,12,23,0.35714285714285715
The cyclist is performing a trick in the air,The cyclist isn't performing a trick in the air,contradiction,9,9,18,0.7777777777777778
One man is doing a bicycle trick in midair,The cyclist isn't performing a trick in the air,neutral,9,9,18,0.21428571428571427
One man is doing a bicycle trick in midair,The air is tricking a performing cyclist,neutral,9,7,16,0.14285714285714285
"A dog, which is black, and a white one are staring at each other in the street","A dog, which is black, and another one, which is white, are staring at each other in the street",entailment,17,19,36,0.9411764705882352
"A dog, which is black, and a white one are staring at each other in the street",One white dog is staring at the black street,neutral,17,9,26,0.5625
Two dogs of different breeds are looking angrily at each other across a street,Two dogs of different breeds are looking at each other across a street,entailment,14,13,27,0.9285714285714286
Two dogs of different breeds are looking at each other across a street,There are no dogs of different breeds looking at each other across a street,contradiction,13,14,27,0.8
"A dog, which is black, and another one, which is white, are staring at each other in the street",Two dogs of different breeds are looking at each other across a street,neutral,19,13,32,0.25
"A dog next to a tree, which is probably a pine, is dropping a bucket","A dog next to a tree, which is probably a pine, is biting a bucket",neutral,15,15,30,0.8333333333333334
"A dog next to a tree, which is probably a pine, is biting a bucket",A dog in a bucket is biting a tree which is probably a pine,neutral,15,14,29,0.75
A dog which is furry and black is in a backyard and is carrying a basket in its mouth.,A dog which is furry and black is in a back yard and is carrying a basket in its mouth,entailment,19,20,39,0.8
A dog which is furry and black is in a back yard and is carrying a basket in its mouth,There is no dog which is furry and black in a back yard carrying a basket in its mouth.,contradiction,20,19,39,0.875
"A dog next to a tree, which is probably a pine, is biting a bucket",There is no dog which is furry and black in a back yard carrying a basket in its mouth.,neutral,15,19,34,0.17391304347826084
A dog in the backyard is carrying black fur in a basket in its mouth.,"A dog next to a tree, which is probably a pine, is biting a bucket",neutral,15,15,30,0.15
A dog which is furry and black is in a back yard and is carrying a basket in its mouth,"A dog next to a tree, which is probably a pine, is dropping a bucket",neutral,20,15,35,0.19047619047619047
Two persons of large size are sitting on a park bench and they have a bottle of soda between them,Two large persons are sitting on a park bench and they have a bottle of soda between them,entailment,20,18,38,0.9444444444444444
Two large persons are sitting on a park bench and they have a bottle of soda between them,Two large persons are standing near a park bench and they have nothing between them,contradiction,18,15,33,0.6
Two large park benches have a person sitting and a bottle of soda between them,Two large persons are sitting on a park bench and they have a bottle of soda between them,entailment,15,18,33,0.631578947368421
A man and a woman are sitting comfortably on the bench,Two persons of large size are sitting on a park bench and they have a bottle of soda between them,neutral,11,20,31,0.2727272727272727
The man is racing for the lead ,A man is leading the race,neutral,8,6,14,0.3
A few men in a competition are running outside,One man is leading the race,neutral,9,6,15,0.0
